y,cluster,pred,score
0,1,0,0.4056743909130539
1,0,1,0.5791323464534994
0,1,0,0.40027235688404805
0,0,1,0.5780800173070972
1,0,1,0.5988465778578171
0,0,1,0.5631382187931673
1,1,0,0.4621606172643021
1,0,1,0.6057785986018047
0,1,0,0.445527905480399
1,0,1,0.618685797296072
0,1,0,0.4186815384090057
1,0,1,0.5827391367067345
0,0,1,0.6132223156009223
1,1,0,0.4501536454936028
0,0,1,0.6017115235665941
0,1,0,0.43788606772833455
1,0,1,0.6072339747009868
1,1,0,0.44706004093640717
0,0,1,0.5981415452348511
0,1,0,0.45964087034321893
1,0,1,0.5912796524776143
0,1,0,0.4635444275716892
0,0,1,0.5119658186985775
1,1,0,0.4481521801475382
0,0,1,0.6034854615831347
0,1,0,0.42596659237122714
0,1,0,0.392388839536831
1,0,1,0.5427554161229332
0,1,0,0.47051386609822077
0,0,1,0.5546344595469191
1,1,0,0.4208715816346231
0,1,0,0.44798970783946934
0,1,0,0.44360421932402183
0,0,1,0.5023871136868665
0,1,0,0.4184885889124757
0,0,1,0.6011085758048571
1,0,1,0.5756262817465551
0,0,1,0.5727971421629208
1,0,1,0.5373130835189255
1,0,1,0.559245664965195
1,0,1,0.5878735436495683
0,1,0,0.4403483966799493
0,0,1,0.5952259941194349
1,1,0,0.40540873570556535
1,0,1,0.5941659076610388
1,1,0,0.4405360765287206
1,1,0,0.4774650831505668
1,0,1,0.6118016407459148
1,0,1,0.6119764520163996
1,1,0,0.3940539309987406
1,0,1,0.5817218377116623
0,1,0,0.4441800747888588
1,1,0,0.4295129268467485
0,0,1,0.5360762197288407
1,1,0,0.46200330967041764
1,1,0,0.4344571897150809
1,1,0,0.43318204217142087
1,0,1,0.6299948726017681
1,0,1,0.5682806157204757
0,0,1,0.607108557362603
1,0,1,0.5633966949062063
1,0,1,0.5666625115340753
0,0,1,0.5413207664971079
0,0,1,0.6072989237906645
1,0,1,0.5775423512598769
0,1,0,0.4278388808523004
0,1,0,0.4327143571260832
1,0,1,0.5776827143211184
0,0,1,0.5843026859461156
0,0,1,0.5353130219126649
0,1,0,0.4261790550534224
1,1,0,0.4192623209875895
1,1,0,0.4449198260124382
0,1,0,0.44092732970517384
1,0,1,0.5532060115109586
1,1,0,0.46193839552405425
0,1,0,0.4801556246778273
0,1,0,0.4555022798445053
0,0,1,0.5730812906156287
1,0,1,0.5550355229953754
0,0,1,0.6270111677660679
0,1,0,0.41873325132063965
0,0,1,0.5824125373287135
1,0,1,0.5129474142481956
0,0,1,0.5118204135404186
1,0,1,0.5855759215344696
0,1,0,0.4364362941904838
1,0,1,0.5902767600989448
0,1,0,0.44454334209682855
0,1,0,0.42409350781597954
0,0,1,0.6250936266992891
1,0,1,0.5402473146883519
0,0,1,0.6001614887298687
0,0,1,0.5947004691351488
1,1,0,0.4578253800110277
0,1,0,0.4482154909279696
0,1,0,0.4836909916709502
0,0,1,0.5718848321365434
1,1,0,0.4596991814714459
0,1,0,0.4382331533077772
0,0,1,0.6047414484745346
0,0,1,0.6198965826440554
1,0,1,0.5497186008360505
0,0,1,0.5966049798156544
0,1,0,0.45266310217103795
0,1,0,0.4286969174857009
0,1,0,0.42679333897923954
1,0,1,0.6341667816877974
1,1,0,0.4257087682678419
0,1,0,0.46045147238813794
0,1,0,0.45581301617891307
0,1,0,0.4657017873982116
0,1,0,0.44355393459530795
1,0,1,0.5271774734276102
1,0,1,0.5951919418774901
0,0,1,0.562599513342449
1,0,1,0.5663469853647227
1,1,0,0.48573371911412455
1,1,0,0.42193592971422117
0,0,1,0.5968176277468126
1,0,1,0.6051781514265593
0,0,1,0.5507323162137926
0,0,1,0.575089844592956
0,0,1,0.6078443186759438
1,0,1,0.6335152653706759
1,0,1,0.5968033542791538
1,0,1,0.5969840758407832
1,0,1,0.5821266219570276
1,0,1,0.592523547609398
1,0,1,0.5991096261491207
1,0,1,0.5350550562050372
1,0,1,0.5439788640967863
0,1,0,0.45703094767143004
1,0,1,0.6041312349837346
0,0,1,0.5546158588061469
0,0,1,0.5750215866115957
0,1,0,0.4301544889625004
1,1,0,0.4544935530354034
1,0,1,0.611131806916821
0,1,0,0.44198325315823805
0,0,1,0.6073659968216117
1,1,0,0.45331922829731347
1,0,1,0.6307897751078214
1,0,1,0.6291737753805958
0,0,1,0.5899436683904045
1,1,0,0.4112502123756925
1,1,0,0.42740593237527635
1,0,1,0.589513666953938
0,1,0,0.494192619113297
0,1,0,0.4494260814875928
0,0,1,0.577673713178835
0,1,0,0.4395304751385807
1,0,1,0.5189003867722393
1,0,1,0.5777408831782034
1,0,1,0.6057785986018047
1,1,0,0.42414501811236244
1,1,0,0.45859124885076236
0,0,1,0.5547035150177944
1,0,1,0.5389253839937183
1,0,1,0.5724564763001538
1,0,1,0.5724913240928163
0,1,0,0.41409594045270975
1,0,1,0.6244730817118733
1,0,1,0.6080701721134136
1,0,1,0.6243183651028114
1,0,1,0.6022044684169696
1,0,1,0.5554107414826616
0,1,0,0.40137909927571036
0,1,0,0.46602602518561675
0,0,1,0.5665778380769029
0,0,1,0.5401040303832375
0,0,1,0.6181634536742016
1,0,1,0.6232979758080942
0,1,0,0.4110998594409667
1,0,1,0.5611924322872701
1,0,1,0.5646291442450676
0,0,1,0.5448875671680952
1,1,0,0.418917923568585
1,1,0,0.43920559133989445
1,0,1,0.532030600904861
1,0,1,0.6157131772858468
1,0,1,0.6080575915635268
1,1,0,0.4067371141455675
1,0,1,0.5375377925371638
1,1,0,0.4496291602963232
1,0,1,0.5474271869801075
0,1,0,0.45198553944532216
1,1,0,0.41408326865341294
1,1,0,0.42502029461732566
0,0,1,0.6027442124497788
1,0,1,0.6090901802423534
0,0,1,0.5786169613775782
0,0,1,0.5572729840954187
0,1,0,0.4231837064846473
0,1,0,0.44034314774344796
0,1,0,0.42931914824263934
1,0,1,0.5870309537597185
0,0,1,0.6021488993079335
1,0,1,0.5362938365378207
1,1,0,0.4193858138395902
1,0,1,0.6103391067643948
1,0,1,0.576830150781557
0,0,1,0.6068783540615402
0,0,1,0.5921849139085666
0,0,1,0.5902259863271274
1,0,1,0.6360831831273853
0,1,0,0.48908995250382026
1,1,0,0.4425073557663549
1,0,1,0.6027032297540313
0,1,0,0.415189426945489
1,0,1,0.6055663270350728
0,1,0,0.45238218429992394
0,1,0,0.4338644366304396
1,0,1,0.5201518992720559
1,0,1,0.6259083262202012
1,0,1,0.5545247924132434
1,0,1,0.5442222009792577
0,0,1,0.5258089673374235
0,0,1,0.5396893113325681
1,0,1,0.5913250809718351
1,0,1,0.5682878098186305
0,1,0,0.49098371530746543
1,0,1,0.626887722875813
1,0,1,0.5948226371877653
0,0,1,0.5775865094733754
1,0,1,0.6029724172704201
1,0,1,0.5656111566082815
0,1,0,0.48988007927442095
0,1,0,0.4645774195145522
0,1,0,0.4310523864312708
1,0,1,0.5234036499624983
0,0,1,0.5887849121170843
0,0,1,0.6205919516044375
1,0,1,0.5904783104588902
0,0,1,0.518109627506189
1,1,0,0.41363869567599787
0,0,1,0.5827571119874458
1,0,1,0.5851345510651406
1,1,0,0.425495305372805
1,0,1,0.6086511248976474
1,0,1,0.5926956641728435
0,1,0,0.44706352589605824
0,0,1,0.5190046104223189
1,0,1,0.6236988391314839
0,1,0,0.44208119870004947
0,1,0,0.4827890879205141
0,1,0,0.4524073086701763
1,1,0,0.4446012195247955
0,1,0,0.4915909071091181
0,0,1,0.5968400727014456
1,0,1,0.6043577663577293
0,1,0,0.42551360625473933
1,1,0,0.42987407177246784
0,1,0,0.4388486380615658
1,0,1,0.5336119400276823
1,0,1,0.5412054447076121
1,0,1,0.5605629352532262
0,0,1,0.5367727050538099
1,1,0,0.429102678437019
1,0,1,0.5626109916821044
1,0,1,0.5954505722403064
1,0,1,0.6149984257644775
1,0,1,0.615551921879213
1,0,1,0.542190178061706
1,1,0,0.4364253166167087
0,0,1,0.5153205249680787
0,1,0,0.43710187260868966
1,0,1,0.632512781917692
0,1,0,0.4643301018491582
1,0,1,0.6020599203401562
1,1,0,0.49214417940767746
1,0,1,0.6104289724992484
0,1,0,0.48780378989954426
0,1,0,0.44991163566518566
0,1,0,0.4696854288011533
1,0,1,0.5962750013946696
1,0,1,0.5926186705668937
0,1,0,0.40802511023392174
1,0,1,0.6047754470268705
0,1,0,0.4931033331731024
1,0,1,0.5797664784648678
1,1,0,0.46394723552551537
0,0,1,0.5057555551397364
0,0,1,0.6387958403449454
0,1,0,0.44654605755517895
1,0,1,0.5609936442571627
0,1,0,0.48573915693758046
1,0,1,0.6082851280306658
0,0,1,0.5994831408086972
0,1,0,0.41640604370438455
1,0,1,0.612600086018518
1,0,1,0.5660618544676351
0,0,1,0.6357341936510248
0,0,1,0.5699837018991875
0,1,0,0.4342038677955464
0,1,0,0.4615396648485026
0,1,0,0.48941462014249
0,1,0,0.4490380405593195
1,0,1,0.6270446286315007
0,0,1,0.5352400895541952
0,1,0,0.44781341670958125
0,1,0,0.4432377837569503
0,1,0,0.45982242282305635
0,0,1,0.5596133314905114
0,0,1,0.5220432214042154
1,1,0,0.41306869282252584
1,0,1,0.5620632507818312
0,1,0,0.46955517498406096
1,1,0,0.45567731012913737
0,1,0,0.4298362713707695
1,0,1,0.5941407109012987
1,0,1,0.6184339212217917
1,0,1,0.5785017976483521
0,0,1,0.5172736623109301
0,1,0,0.4162137987593312
0,0,1,0.5956685402566142
1,0,1,0.5721349994069498
1,1,0,0.4489979994711278
0,0,1,0.5976665503177145
0,0,1,0.5508106468385708
0,1,0,0.46551707480563764
1,1,0,0.4877338132907875
1,1,0,0.4133157959922078
0,1,0,0.37349011338407184
0,1,0,0.44696576134286947
1,0,1,0.5535395627917704
0,1,0,0.42403231364904104
1,0,1,0.6476081838144154
0,1,0,0.4537093644634437
0,0,1,0.595328861375692
1,0,1,0.5522108582822566
0,0,1,0.5584102828318301
0,0,1,0.5315315417467736
0,1,0,0.41570646672755274
0,0,1,0.6326646735580146
0,1,0,0.45356527099431154
0,1,0,0.44069239473613075
0,0,1,0.6152918759332264
0,1,0,0.47368911098809247
1,0,1,0.5499636501782887
0,0,1,0.5972231508983555
0,0,1,0.6204926257016394
0,0,1,0.6084707962923983
1,1,0,0.40060337346895036
1,0,1,0.6393567773938482
0,1,0,0.4373767169007167
1,1,0,0.4296218306695643
1,0,1,0.6253163713907332
1,0,1,0.6177523684868328
1,0,1,0.5596041028425677
0,0,1,0.5002164842044561
0,0,1,0.5528482362211952
1,0,1,0.5141220390604135
1,0,1,0.5450895293024133
1,0,1,0.6233345185769157
1,1,0,0.45067337029911053
0,1,0,0.4961286792419028
0,1,0,0.43147946786554164
0,1,0,0.45560840721241036
0,1,0,0.4644906334865281
0,0,1,0.596070185502755
0,1,0,0.4584003444422116
1,0,1,0.606065634111089
1,0,1,0.6288970302576078
0,0,1,0.6043685917807046
1,1,0,0.4336352651283988
1,1,0,0.428348737005223
1,0,1,0.5733434346214853
1,0,1,0.6215971034055756
1,1,0,0.4325163982076057
0,0,1,0.5601632310014583
1,1,0,0.4872570189925793
1,0,1,0.5687841661860936
1,0,1,0.5783541039909643
1,0,1,0.5702815145055848
1,1,0,0.438687263967957
1,1,0,0.4173306824362711
0,0,1,0.6310213968959386
0,1,0,0.4115787412595232
1,0,1,0.5369487995354902
0,1,0,0.46667241270458676
1,1,0,0.4965486605596516
0,0,1,0.6125146836739188
1,0,1,0.5417061112649095
1,0,1,0.516301943678602
0,0,1,0.5283085835981305
1,1,0,0.46044422641604527
1,1,0,0.44687701948318415
1,0,1,0.6284769562573242
0,1,0,0.4185619874364629
1,0,1,0.5678420507075175
1,0,1,0.6043800116070179
0,0,1,0.5611717110325546
0,0,1,0.5860892745421391
1,0,1,0.5408139004920147
0,0,1,0.5917696888458556
0,1,0,0.4537146673028525
0,0,1,0.5503022872673948
1,0,1,0.6204411109339796
1,0,1,0.6120695452928521
1,0,1,0.5993425295915487
1,1,0,0.4390184697955339
1,1,0,0.44583387694604715
0,0,1,0.5864258863267813
0,1,0,0.48812391363485386
1,0,1,0.6282702082576539
0,0,1,0.5898398552238047
0,1,0,0.4731916464588047
0,0,1,0.6036897261672435
0,1,0,0.4415971039951508
1,0,1,0.5951269340183365
1,1,0,0.41375454263162476
0,1,0,0.4752514320120172
1,0,1,0.6218527025158627
1,1,0,0.4120414696554707
1,0,1,0.6198501054069154
0,0,1,0.5359832428274434
0,0,1,0.6085003372032424
1,1,0,0.48288393773915034
1,1,0,0.437306551168743
1,0,1,0.6055663270350728
1,0,1,0.6260322239315231
1,1,0,0.49436717847610645
1,0,1,0.591133805139602
0,1,0,0.4159823958226083
1,1,0,0.47922633119524183
0,0,1,0.5005815770803796
0,1,0,0.4870722502157745
1,0,1,0.6112459167041852
0,0,1,0.5329068966620224
1,0,1,0.6184619090874884
0,0,1,0.5969242131164879
1,0,1,0.5972245013427584
0,1,0,0.4224988322936861
0,1,0,0.48846827167192686
0,0,1,0.528038998636652
1,0,1,0.6160721848457126
0,1,0,0.4586564025494356
0,1,0,0.42965008657124076
0,1,0,0.46579378040552
0,1,0,0.43496120736522165
0,0,1,0.5995259342693818
0,0,1,0.619169102176931
0,1,0,0.4537907421290773
0,1,0,0.4125708085265862
0,0,1,0.5464798099254545
1,0,1,0.6062890401329102
0,1,0,0.4208906043097449
1,0,1,0.6022829375310321
0,1,0,0.4251949217268276
1,0,1,0.528180641561202
1,0,1,0.6063733497786148
0,0,1,0.6082851414890504
0,1,0,0.4920943053510364
1,0,1,0.6241628727294146
1,1,0,0.4536447098850181
0,1,0,0.41818051303827664
1,1,0,0.4331729639167984
0,0,1,0.6232697182103506
0,0,1,0.5169543974778035
1,0,1,0.6174134617601573
1,1,0,0.4461550643781256
0,1,0,0.41878830796502947
0,0,1,0.6009458546683368
0,1,0,0.4398398199586041
0,0,1,0.6014505043302483
1,1,0,0.46077369319392253
0,1,0,0.45937699250854436
1,0,1,0.5137928352466008
1,0,1,0.5946358520036394
1,1,0,0.4409988089323448
0,1,0,0.43225381600569307
0,0,1,0.6213400075311385
1,0,1,0.5844032778800833
1,1,0,0.44734963422677415
1,0,1,0.5619367194564888
0,0,1,0.5009385734315261
1,0,1,0.517520266154936
0,1,0,0.44719119421382647
0,0,1,0.6184188475190623
0,1,0,0.4196500001006441
0,1,0,0.44796046306766457
0,1,0,0.43182131576307464
0,1,0,0.4111939676011919
1,0,1,0.5664806243511948
1,0,1,0.5655970476711968
1,0,1,0.5775423512598769
1,0,1,0.5898870567772454
0,0,1,0.5307008691883479
0,1,0,0.4304005190411586
0,1,0,0.4185284480595993
1,0,1,0.5449978987623072
1,0,1,0.6054371076194145
0,1,0,0.4817941983639912
1,1,0,0.4506700329047558
0,0,1,0.5932775330665822
0,0,1,0.5349433021556644
1,1,0,0.4789137082653995
1,1,0,0.45711371669389045
1,1,0,0.4503812714510168
0,0,1,0.5981774872803758
0,1,0,0.44427017596090834
0,0,1,0.5846667820303628
1,1,0,0.4059087366925983
0,1,0,0.4887221691057099
1,1,0,0.41964684973252553
0,0,1,0.5489841861589765
1,0,1,0.5151531345205486
1,0,1,0.6121632481465494
0,0,1,0.5055036890569751
1,1,0,0.39919433380309943
1,0,1,0.6005906923876413
1,1,0,0.4233016370233708
1,0,1,0.6220247323123286
0,0,1,0.6166423048891543
1,0,1,0.5897996762855341
0,1,0,0.4389967914280237
1,1,0,0.43812410498079335
0,0,1,0.6089886886832047
0,0,1,0.5638580778598512
1,1,0,0.43212229837703986
1,1,0,0.43107509486637785
1,0,1,0.6341627581687357
1,0,1,0.6139751863068461
1,0,1,0.5507539573833868
0,0,1,0.6079067309040904
1,1,0,0.4099145620876351
1,0,1,0.5128870578105631
1,0,1,0.6106876588421146
1,0,1,0.5690334757353028
0,1,0,0.439333207762057
0,1,0,0.47090972524595753
0,1,0,0.4322220860128215
1,0,1,0.6206885639192329
0,1,0,0.4404585771340243
0,0,1,0.5577009693235049
0,1,0,0.40680434731051685
0,0,1,0.5262691971822362
0,1,0,0.43707047591133563
1,1,0,0.40754119765031444
0,1,0,0.48340642949572715
1,0,1,0.5830727440531663
1,0,1,0.6229520325541665
0,0,1,0.5875541114945773
0,0,1,0.5162711867776175
0,1,0,0.42606569015846507
0,1,0,0.43748570918840046
0,1,0,0.4658897458399922
0,0,1,0.59121043006174
0,1,0,0.4388149964622329
1,0,1,0.6165791717755035
0,0,1,0.5076022708836749
1,1,0,0.4338000948775929
1,0,1,0.6290609244081186
1,0,1,0.6351552238587719
0,0,1,0.5901284861664772
1,0,1,0.6020055612766843
0,0,1,0.6112280790188345
0,0,1,0.5882013609138456
0,0,1,0.5662623686852345
1,0,1,0.6058834665443604
1,0,1,0.6122361391400148
1,0,1,0.6109489144638726
0,1,0,0.42935831858283835
1,0,1,0.5578843416950772
1,0,1,0.5649806083275655
1,0,1,0.5480516414409965
0,1,0,0.4718468155099101
1,0,1,0.6032373854477872
1,1,0,0.4310372160785965
0,1,0,0.4283754890928165
1,0,1,0.6067051730531896
0,1,0,0.4632762444179964
1,0,1,0.5425722992402047
0,1,0,0.46286744964916526
0,1,0,0.44129769147148357
0,0,1,0.5772625275551798
1,1,0,0.49586875300994737
0,0,1,0.5502712963597401
1,0,1,0.5879093587281461
1,0,1,0.504780701532669
0,1,0,0.43538303090970776
1,0,1,0.6176741956558472
1,0,1,0.5758718416176638
0,0,1,0.6228835231104066
0,0,1,0.5900967936274718
1,0,1,0.5329006056032318
1,0,1,0.6215555517878019
1,0,1,0.6192785362085884
0,1,0,0.3834564144286331
1,1,0,0.4530986877046996
0,0,1,0.581316617663113
1,0,1,0.6229428470002668
1,0,1,0.6073131716706024
0,0,1,0.5342228627382699
0,1,0,0.49326715661484893
0,1,0,0.46275082174450316
1,0,1,0.5649100549500152
0,0,1,0.5133709297682755
0,0,1,0.5319939367110652
1,1,0,0.44039071281993697
0,1,0,0.4187058321570091
1,0,1,0.5112544147521962
1,0,1,0.6166278749372898
1,0,1,0.6225289789904389
1,0,1,0.5744573444997826
0,1,0,0.43445035739546156
0,1,0,0.4971401955853965
0,0,1,0.5711711212111186
0,0,1,0.507782219565685
0,1,0,0.43922177302456356
0,0,1,0.5697607171093207
1,0,1,0.5933229742940993
0,1,0,0.4198809408328465
0,0,1,0.5298397686546844
1,1,0,0.3994150630608774
0,1,0,0.4417424856961441
1,0,1,0.5247591852165251
0,0,1,0.617182650815838
1,0,1,0.5657697894597666
0,1,0,0.4355685110746085
0,0,1,0.581610618431361
0,1,0,0.4448566801781999
1,0,1,0.5933713678550676
1,0,1,0.5239663445733187
0,0,1,0.560256451769685
0,1,0,0.3991352411588797
1,0,1,0.5886260721124805
1,0,1,0.5548095183561177
0,0,1,0.5954654636240052
0,0,1,0.557272977923951
1,0,1,0.5641341551093062
0,1,0,0.44220406005281593
0,1,0,0.41425044551454626
0,0,1,0.6107776478313418
0,1,0,0.4062701328524111
1,0,1,0.5702627907497474
0,0,1,0.5314724690847178
0,1,0,0.406869462798722
0,1,0,0.4401034984062652
0,1,0,0.49118589197411616
0,0,1,0.5348776836088607
1,1,0,0.49634790040464705
0,1,0,0.4220081337967366
1,0,1,0.5151864054122973
1,0,1,0.5157204253133509
0,1,0,0.4058582513149079
1,0,1,0.6053765308602153
1,0,1,0.6291981261731765
0,0,1,0.5574615572048919
0,0,1,0.5699191743854456
0,0,1,0.595741080593204
1,1,0,0.436217717441239
0,1,0,0.484955946182363
0,0,1,0.5440324775542523
0,1,0,0.4045752438358131
1,0,1,0.5708951485002424
0,1,0,0.4896346881413079
1,0,1,0.5968756096087097
1,0,1,0.5823313363026609
0,1,0,0.43969562497862885
0,0,1,0.543787299498204
1,0,1,0.6082485491763739
1,0,1,0.5501919018278393
0,0,1,0.5172910536149463
1,0,1,0.5455585704958992
0,1,0,0.4435616024222285
1,1,0,0.46026636370541946
0,0,1,0.5906237374211935
1,0,1,0.5661111458893746
1,0,1,0.54810080505497
1,0,1,0.5979599291993574
1,0,1,0.5124506502770703
1,0,1,0.6166493006759629
1,1,0,0.4452313741934439
0,1,0,0.47190083784335723
1,0,1,0.6295231080322475
0,1,0,0.47403028247947065
0,0,1,0.5144078223752087
0,0,1,0.5400890225395455
0,1,0,0.492405947308805
1,0,1,0.5999828849853388
0,0,1,0.6296851106413924
0,0,1,0.5146829343315072
1,0,1,0.5679257533106551
1,0,1,0.6186887490989643
1,0,1,0.6135064244587475
0,1,0,0.48738891371128884
1,0,1,0.5958670436987762
0,1,0,0.44890625129359935
1,0,1,0.6125634691234096
1,1,0,0.44873818978435537
1,0,1,0.5964273914720241
1,0,1,0.6062890401329102
0,1,0,0.4369343866218216
0,0,1,0.5614932027287366
1,1,0,0.42604215710007864
0,1,0,0.4338627795225009
1,0,1,0.5758210677451883
0,1,0,0.41479301041294
1,0,1,0.5746186720969058
1,0,1,0.5797707855096135
0,0,1,0.5714928699393018
1,0,1,0.5928102355523984
0,1,0,0.42971306174291035
0,1,0,0.44819584304179205
1,1,0,0.4059087366925983
1,1,0,0.4533290620582668
1,0,1,0.6052640807381944
1,0,1,0.5806276664423131
1,0,1,0.5478753476363915
1,0,1,0.5898870567772454
0,0,1,0.5915302993077501
0,0,1,0.5930109349948746
1,1,0,0.40658511678070947
1,1,0,0.43848869238951493
1,0,1,0.620511666231553
0,0,1,0.5563472853398939
1,0,1,0.5916998336056876
1,0,1,0.6299348828692704
1,0,1,0.5142979348349279
0,1,0,0.4995080734671379
1,1,0,0.4322044395000794
0,1,0,0.4936632006878221
1,0,1,0.591135033261614
1,0,1,0.5422576806331247
0,1,0,0.45637742100903156
1,0,1,0.5997939226611054
1,1,0,0.4325093690427538
0,0,1,0.5598173374625321
1,0,1,0.5213863176030458
1,0,1,0.6133246221941707
0,0,1,0.5511799593342257
0,1,0,0.4177180757688108
0,1,0,0.474142353727615
0,1,0,0.4174135894171668
1,1,0,0.44555540498609614
0,1,0,0.4451334691639674
0,1,0,0.4815876502931181
1,1,0,0.41236482506467614
1,0,1,0.5885996129491007
1,0,1,0.632512781917692
1,0,1,0.5433431048981945
0,0,1,0.6244831479842593
1,0,1,0.6025219917179674
0,1,0,0.4231953045853568
0,1,0,0.4295082946368136
1,0,1,0.6068902265042599
1,0,1,0.511712719843699
1,0,1,0.6042982051992946
0,1,0,0.4580031328600192
0,1,0,0.48474392065498956
0,1,0,0.45063463871721804
1,0,1,0.5971177987329814
1,0,1,0.6196126729518523
0,0,1,0.5624481912660753
0,1,0,0.4290459268332488
1,0,1,0.5997572952302442
0,1,0,0.4270646459614805
1,0,1,0.63502189965081
0,1,0,0.4991344348320912
1,0,1,0.6056456395420463
1,1,0,0.41375454263162476
0,0,1,0.6191091282274375
1,1,0,0.44083494096929154
0,1,0,0.47704700161631747
0,0,1,0.5950338559164497
0,0,1,0.6222382214527608
1,0,1,0.6090338485088161
0,1,0,0.4069609483377925
0,0,1,0.5999933944227689
0,1,0,0.4274530433393305
1,0,1,0.5775830424593433
0,0,1,0.560275046479612
1,0,1,0.6003596557981414
0,1,0,0.4689294244639534
1,0,1,0.5131088461535759
0,1,0,0.41469506684284574
1,0,1,0.536416588374746
0,1,0,0.4201274653304764
0,0,1,0.5636733074648997
0,1,0,0.4629930487491976
0,0,1,0.6161210127435984
0,1,0,0.45443940574448893
1,1,0,0.475927273547861
1,0,1,0.5658818804367417
0,0,1,0.5472573574298488
1,0,1,0.6251963679351362
0,1,0,0.40907065229982487
0,0,1,0.5637561716617048
0,0,1,0.5839687323759604
1,0,1,0.5803852493546702
0,1,0,0.47133624757649834
0,1,0,0.4136197608783386
1,0,1,0.6093956543819941
1,0,1,0.61107707714149
1,0,1,0.5594890930947759
1,1,0,0.4477557172116291
0,1,0,0.4209373676293361
0,1,0,0.4231099019876601
1,0,1,0.59270353291155
0,0,1,0.5589867001238826
1,1,0,0.44645128304533443
1,0,1,0.6079573053708696
0,1,0,0.4504363426664611
1,0,1,0.6247806193518114
0,0,1,0.6075362087467292
1,0,1,0.5633146114537447
1,0,1,0.5941092712135418
1,0,1,0.5478548785933618
0,1,0,0.4451345779671449
0,1,0,0.4541130528771082
0,0,1,0.5693254599765558
1,1,0,0.40990974358084564
0,0,1,0.6193733230858883
1,0,1,0.5896287529814302
1,0,1,0.6088586879232067
0,1,0,0.42374739234556513
1,0,1,0.550592434508194
0,1,0,0.4495121326231046
0,1,0,0.49089534980059296
1,0,1,0.5124700262472608
1,0,1,0.5567870688497759
0,0,1,0.6311361139740429
0,1,0,0.44800967154904703
1,0,1,0.5742638361448483
0,1,0,0.4116527179316851
1,0,1,0.6019002507194336
1,0,1,0.5811587388190308
1,1,0,0.44895460648732566
0,1,0,0.454398681944534
0,1,0,0.4417467792096588
1,0,1,0.5466194192300401
0,0,1,0.5832423712018717
1,1,0,0.4146853682259219
0,1,0,0.4928079954152983
1,1,0,0.42090010912796366
1,1,0,0.48358461904303285
1,0,1,0.5993644098147931
1,0,1,0.6139417704698114
0,0,1,0.5025840883399265
0,1,0,0.449674948495993
0,1,0,0.43635905479057435
1,0,1,0.5421282807900972
1,1,0,0.4256114980323927
1,0,1,0.6083368103114449
0,0,1,0.6144292639194957
1,0,1,0.5442652272093337
1,0,1,0.6140695287808403
0,1,0,0.489654998639525
1,0,1,0.572854596886448
1,1,0,0.43985384828200536
0,1,0,0.4240183940358873
1,1,0,0.44196073218699994
0,1,0,0.43961376679982794
1,0,1,0.620714485799384
1,0,1,0.5743886658081574
0,1,0,0.41791554384700574
0,0,1,0.6181097413972432
1,0,1,0.5787038924183288
1,0,1,0.5006725912055398
1,0,1,0.6093241588306649
0,0,1,0.5974243979564147
0,1,0,0.4718907957751172
0,0,1,0.5874237396330608
0,1,0,0.4274246168083719
0,1,0,0.3995284116156455
1,0,1,0.5519222640693175
0,0,1,0.6142856828409613
1,0,1,0.6251708878373128
0,1,0,0.4340994982953856
1,1,0,0.481592352338716
0,0,1,0.6119734410545492
1,0,1,0.5507011264901982
1,0,1,0.6037488518153106
1,0,1,0.6038832527449914
0,0,1,0.5535229335086111
1,1,0,0.4709520094458236
0,0,1,0.5940618625646304
1,0,1,0.55126244547671
1,1,0,0.4233850268493711
0,0,1,0.5681134327190726
0,0,1,0.6296532345786408
0,0,1,0.5033879953298888
0,1,0,0.4333142703999462
1,0,1,0.5728910688213967
1,0,1,0.6114050796183018
0,1,0,0.48528507445336855
1,0,1,0.5991964225211337
1,0,1,0.6259083262202012
0,1,0,0.43876004321686135
0,1,0,0.4751468047766829
1,0,1,0.6275609924943418
0,1,0,0.44573597601323195
1,1,0,0.42198187881985993
0,0,1,0.5918356688119071
0,0,1,0.6080783883377718
1,0,1,0.5880300379660788
1,1,0,0.4262105595294714
1,0,1,0.6253032150550542
1,0,1,0.5125596522246181
1,1,0,0.4834110484276672
0,0,1,0.5941863582448351
1,0,1,0.5581329631639008
1,1,0,0.47100444715082923
0,0,1,0.6242609206892358
1,0,1,0.6167824993681337
1,0,1,0.5580875199077194
0,1,0,0.39871764360325324
1,1,0,0.48117886349806865
1,1,0,0.42577693423012014
0,0,1,0.5778032728637171
1,0,1,0.5991457983208751
1,0,1,0.5758264436061802
1,1,0,0.4662113564981036
0,0,1,0.5882998270131167
1,0,1,0.6193389285465908
1,0,1,0.5661111458893746
0,0,1,0.5157543651904816
0,1,0,0.4003552079002928
0,1,0,0.44868119780525767
0,1,0,0.4024132467855699
0,1,0,0.4321271471706394
1,0,1,0.6213337055356216
0,1,0,0.48484677752012767
0,0,1,0.5129311176453925
1,0,1,0.5794590327718228
0,0,1,0.5292058995915023
0,1,0,0.4995411783118401
1,0,1,0.5429348371396818
0,0,1,0.5480893246590375
1,0,1,0.6049643453242345
0,1,0,0.42001268084270266
0,0,1,0.5677112148848239
0,0,1,0.5381616499292673
0,0,1,0.5770204995253272
1,1,0,0.4611420594531864
